<eResourceEntry  timestamp='1390941755599' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' key='resource selected' value='null'/>
<eObjectEntry  timestamp='1390941765401' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.1' key='junit test launch' value='testComponentPresence'/>
<eObjectEntry  timestamp='1390941807254' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390941998999' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390941999008' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942043842' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942074199' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1390942074206' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942074210' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942074214' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.7' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942074218' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.9' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942074225' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.11' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942284785' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942333625' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942343127' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1390942343135' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942343140' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942343193' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.7' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942343199' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.9' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942343202' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.11' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942493436' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942560219' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942629981' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942712795' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942724336' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390942834070' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390943074737' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390943367101' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390943501050' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390943566412' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390943591306' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1390943732005' resUri='platform:/resource/MMI_Ovinger/tests/oving2.jex' fragmentId='//@requirements.0/@requirements.3' key='test run status' value='false'/>
